id,validation_group
wte_550e9818387264e9ee317306285cf159,wg_33626f0b5007f1f41b01a58e
wte_6a1bb71c668e1ba6de3aadd5867730a9,wg_33626f0b5007f1f41b01a58e
wte_915e04a28fceeb8f0a0fb3766a3db925,wg_b8acd9deaf161cc79255d69b
wte_520091de43a324a4367fb2cc5a8ee478,wg_023bed12f50bec4594a941ff
wte_bbc6b245bdcf7009d85b9785d16d39d8,wg_0557cd5e573e366f658da364
wte_b7dfbf4d277fe057e298d20ed84f546e,wg_7c5117b78bc4658017de1bdc
wte_76658bd483025f481fb1a9ab2351346e,wg_02296308963b1f404f9ed0ee
wte_33b01e499ec864b484c82d7c9c5dcaed,wg_db205f3943d5751a708b95e8
wte_9f45a1e63b5cec9196ca4a5a3c5967c2,wg_0557cd5e573e366f658da364
wte_bef6f032827a51e0ae83d9d756b1310f,wg_445585363f0fbbd137468e86
wte_f22e9e105d364d18541e27db84f9fbff,wg_33626f0b5007f1f41b01a58e
wte_332a8dd9ed825e8d106213cd29219c81,wg_232e9e1455231dc3d2df05d3
wte_5ca0a49bd70a3cc0c82e1b71ca486cdd,wg_2fc741b4e3fbefeeb69fb360
wte_4fa138a7b4909c052df0035500df048a,wg_3854005d8eebb7f385209aaf
wte_5229e5e86d458b2574d88e54077f1ec7,wg_9703df83b747e21eeca27322
wte_434bdf43470a9882158b05bfdf8c25a6,wg_1762df68a2a98401499163b9
wte_87bde7da4ec1f54c3a5c7cfc89ac0467,wg_f15501cfc28d00529748bb97
wte_a73daabffb9262c7dfe26e1978ec58ac,wg_1762df68a2a98401499163b9
wte_2fb9d7b2b10cff6b93f74157b39d0cc7,wg_c8fdf2baab200413ec7ca61a
wte_a127e465386f6f8d1801835658561e62,wg_84c52b2ac47a9154566ef9fe
wte_2998beb8dbc4cae1f8eb345f5444881b,wg_445585363f0fbbd137468e86
wte_08b5a954fd8c22b29390b7731e9d276f,wg_db205f3943d5751a708b95e8
wte_35af7d43fcab16ee6c4317c5ee53b8b7,wg_9703df83b747e21eeca27322
wte_d69d5f79c8442f6b316b641cd31f8d1f,wg_f15501cfc28d00529748bb97
wte_4eb9d657b710d9fbed47576d7622aad9,wg_f0c895510c0656c84744d2a3
wte_31d7044a3e6e6200d2b917e636e199bd,wg_e7369f91c5bdb8cca69d8e95
wte_ece927ff058407857538e530c3745fe7,wg_dd785d97957bd968be99a7fa
wte_171c0ee964d992154890af403a06f633,wg_37d325d260036d449a2f54eb
wte_335d9c93aa03dab261eac2b9718d1021,wg_3ee637c29babe6c17e2cd9ad
wte_4ce952df5d4d4919372b1db68be85f66,wg_445585363f0fbbd137468e86
wte_48c83d23c9b25d124b68704884172cda,wg_d4ce444370e5b7d75a4b48f7
wte_bd93b29323dd77706c87df020e6430cc,wg_44fa8b56306f2368ae71feb7
wte_d44503e0dcd9812f07634b27e3b67757,wg_67414f669d94c2f8fda7badd
wte_3ad114d2d401ca7481e582fd59e6c2e7,wg_7c5117b78bc4658017de1bdc
wte_ad7ea1a34eba8921fbd2eb00023bdea9,wg_0557cd5e573e366f658da364
wte_d43019b4b218d1c7dc00d0c70f18550b,wg_1762df68a2a98401499163b9
wte_e32d6026b7659d7654a96c11dbb162b1,wg_2323dca8b8067d980a844405
wte_4b5290efa6b8a250bbfe8230cb1df2c5,wg_e7369f91c5bdb8cca69d8e95
wte_273ab5bc3275dd8e7872732a00faf077,wg_445585363f0fbbd137468e86
wte_b65589ff7096d84478e8bb9743bb20ed,wg_d4ce444370e5b7d75a4b48f7
wte_b6fe468596f4e9630827d3d5218ce76d,wg_dd785d97957bd968be99a7fa
wte_c084bd92d0502a25fbabd8fac20f60f8,wg_e7369f91c5bdb8cca69d8e95
wte_e42d30d8030321ecbe9dbd7a2fa1d462,wg_3ecb877897d809a176039732
wte_2ed4bc4bc86a250c7cc2a86bbe830c86,wg_7c5117b78bc4658017de1bdc
wte_8566f82ba527c50b6418c72def950db6,wg_3ee637c29babe6c17e2cd9ad
wte_723ab847ce314e1403278ffda46df9f1,wg_e7369f91c5bdb8cca69d8e95
wte_fb982810be3a511b6db69bd990d282e3,wg_6e7d116fba5aae24480410b5
wte_76dce5bb6acd0236d4a1356fbf2a178d,wg_a482619594a88d5eaef4820f
wte_ea8e3cafbd50e35a020d83ba6d53f9d0,wg_e7369f91c5bdb8cca69d8e95
wte_c18ddf271dfbb53fb2ea92ca02459d2a,wg_44fa8b56306f2368ae71feb7
wte_a1b42d12e7238c0069885b4470ef978b,wg_f0c895510c0656c84744d2a3
wte_95349ed103af0b405482c260d8cdbea4,wg_596d92eeced1ebc087d7d29b
wte_a30c21f253c260bb3149a9f800c5c1d6,wg_33626f0b5007f1f41b01a58e
wte_ca377f19373efb93bcbba010e61f063b,wg_b8acd9deaf161cc79255d69b
wte_554b12048a56d40876ad4d340f6b0e8d,wg_3ecb877897d809a176039732
wte_d72c46ef8b638ac94dd8c0e409fa3710,wg_02296308963b1f404f9ed0ee
wte_78d7e15d031d4e0631cb74330a9639b0,wg_02296308963b1f404f9ed0ee
wte_d96e911d91e2e086a012e0698606183e,wg_9703df83b747e21eeca27322
wte_5ee554503e31e4c1688b5ca326c607d6,wg_9703df83b747e21eeca27322
wte_a7fdf2f6ed68de5d45bd9c6f939d6a8c,wg_6e7d116fba5aae24480410b5
wte_3919d63b8f5b75dc530cda00ff022f0e,wg_3da0b4ec30461447bfd85231
wte_4669c313d13000f948a083618d62c427,wg_e7b0e7395d9cd927060d778f
wte_80dc280e26278ab6c993d8fe973be06b,wg_37d325d260036d449a2f54eb
wte_148d6ecd2553680b65b038a1975f40ea,wg_c8ea0a3a100be076517c189f
wte_d22674ab5b6d37e3739e2d60a96d0284,wg_33626f0b5007f1f41b01a58e
wte_83e989c79739c95245337fd38d760261,wg_5a2b881cd25737dcb787f6cc
wte_8071366a7d618f1a9f5c869656295ec8,wg_b8acd9deaf161cc79255d69b
wte_64f8319f019e331d30b927293b86ff6d,wg_6f40c9f0619329b0aa94917e
wte_fa15342628ff18ae010da9c688f1d2a2,wg_7e785111190b7d25abaf0ef5
wte_b4854d2a6565075b77811328c747d1ee,wg_e4a6260a4037a6b3070b2297
wte_c71e1c4b74de58a585df9a717369c092,wg_95851e9c044ca2aee92c0263
wte_7c3fc831fe48fa9ffddc66d11daf9145,wg_232e9e1455231dc3d2df05d3
wte_a01c73c3fcc7e51e706949660bc2aa08,wg_f15501cfc28d00529748bb97
wte_16328e7bc793f5514238b6e3b0006c7a,wg_e7b0e7395d9cd927060d778f
wte_ba8528ec76dc45bf97a86110ce14bd95,wg_232e9e1455231dc3d2df05d3
wte_0119294ce09b8dfdd699503f6edf647a,wg_023bed12f50bec4594a941ff
wte_256623c9efbdf5f13dc600dbc587e572,wg_fbb60031047f98376be46fc6
wte_df9dee93d8c563e298504e2de2683bd4,wg_9108d6ed903534cf79ea41f0
wte_6596ac090f3f238063fa65eb548cb947,wg_3854005d8eebb7f385209aaf
wte_e307d40216e34d956adf9cba240707c0,wg_232e9e1455231dc3d2df05d3
wte_fb7a1b28c2e810c98ca33ccf02959d2d,wg_ad6578d7c301f98a7f68f769
wte_2d84ae47a37aa241e72d16a2773299b5,wg_e4a6260a4037a6b3070b2297
wte_cb8b96d1072df3f4c621385acdd39769,wg_2c686f5607576417e8222d40
wte_52efc370aff6a5e146933b16e1011e81,wg_ba13fabc32da67d30c1709fc
wte_e194e14eae4b94990cf23f0c7f00a504,wg_8ee34a31ca2f2208ccf69e04
wte_b569bd120155e35dd7da99bba9fb29e7,wg_d0821ef39d6ad0fd73fd4f37
wte_bb45f33fb6dae35e07ac1d5108e4c74b,wg_3ee637c29babe6c17e2cd9ad
wte_29d02058bad0f9ffcda8a80c091e8eef,wg_3da0b4ec30461447bfd85231
wte_24066158dae6d3ecf6fbf230ffab7f52,wg_0aa9b64bf6f9762313d69286
wte_e3717cfa1dff6cf4905a5b4313d107a9,wg_e4a6260a4037a6b3070b2297
wte_d5d4fba548866471e8812f3c144d1a93,wg_e7369f91c5bdb8cca69d8e95
wte_f6d6de5871f78fe4cf367de9559334e2,wg_596d92eeced1ebc087d7d29b
wte_b7fd0a1a8f2dfb5d08d081f8771a7ac3,wg_ad6578d7c301f98a7f68f769
wte_707dea5c3ddfeaf66101a945f7dbec8d,wg_dd785d97957bd968be99a7fa
wte_6dae5e908976b2c70fd7dfff2023e3db,wg_67414f669d94c2f8fda7badd
wte_dde77d121eaa682851b146ffa82942a0,wg_0aa9b64bf6f9762313d69286
wte_fc1a8e77c52fabc5202b439c9babfe84,wg_2323dca8b8067d980a844405
wte_dfb709f7957c3d2de9fd82d46885f624,wg_fbb60031047f98376be46fc6
wte_c8b1f16f20dffb64e43146aa2e651e8f,wg_bcefd3ab6bb38dceb2ba15bf
wte_717fc8435e1ac13e4922b3c2d70038e0,wg_ba13fabc32da67d30c1709fc
wte_d99b8e1f1daf5d893b7e392fea53c9db,wg_596d92eeced1ebc087d7d29b
wte_d5cc0baee90d20db159bec115dd9ae58,wg_02296308963b1f404f9ed0ee
wte_c92238ef35903f6f9f7db735a4c5aa87,wg_596d92eeced1ebc087d7d29b
wte_e3627870dd7049630e971854c5b4c821,wg_364a55740d0bb6951c0f5c86
wte_e9f00f80fb86c363069638784ad9e2ed,wg_2c686f5607576417e8222d40
wte_90203ec93c6d5983b62e338348e17ba8,wg_04006cda965372ecd95489b8
wte_f69cfb9f39dd64ffb015c626d14b30df,wg_d82b69c085ad296deb476bf6
wte_57b03550427bf97e7c5e80298fa67a94,wg_fbb60031047f98376be46fc6
wte_b31a745dfaa04f0cc6ceb01b7704b671,wg_3ee637c29babe6c17e2cd9ad
wte_4804b576fb909fd0bec4944b72e53045,wg_e4a6260a4037a6b3070b2297
wte_81f224d82e69c5c453df8bf9ae081a9a,wg_3854005d8eebb7f385209aaf
wte_7de473b6bf4db111a5a7ee5cdbcd4659,wg_2323dca8b8067d980a844405
wte_79acecf5f9ef399af366a165dabb02c4,wg_2323dca8b8067d980a844405
wte_187091671784f3797730ccc724b468c7,wg_2c686f5607576417e8222d40
wte_fb719b35922d5413aaf7aed6bf73cd2a,wg_3ecb877897d809a176039732
wte_7857f8eea22c8d1381cb71808eeb0649,wg_8ee34a31ca2f2208ccf69e04
wte_1f535cd670c3ecfe1ee6c18b2c2f1f1b,wg_95851e9c044ca2aee92c0263
wte_3b3aba2e408ea1616e560756b12a9cd4,wg_3ecb877897d809a176039732
wte_d3b4169746055ff5965cf74eed518bff,wg_c8ea0a3a100be076517c189f
wte_547077bffe9f4577d12e580980ddc9c2,wg_dd785d97957bd968be99a7fa
wte_c0d02b02b9e03617818a7df0aaa31cf4,wg_95a9690dbc769f46cef042b5
wte_6d09517e10fa1d9421a058a36c66f82a,wg_e4a6260a4037a6b3070b2297
wte_366a906434bd80ccbc1ae980a9d4c260,wg_95851e9c044ca2aee92c0263
wte_7a4275c7a07fdf60ccced468071271c1,wg_dd785d97957bd968be99a7fa
wte_9fc2003728fda5e3574cd815a4e5bcc8,wg_8ee34a31ca2f2208ccf69e04
wte_f334a315988702354b827da43e1831ac,wg_f0c895510c0656c84744d2a3
wte_bc2d0d8232845e379deef4f9ca02eca1,wg_e4a6260a4037a6b3070b2297
wte_baee288683169c737d3d6dbdd8c21ee2,wg_95851e9c044ca2aee92c0263
wte_e7a3027370b37b6bffce8f8ac5a2fa42,wg_dd785d97957bd968be99a7fa
wte_46b88f066fd2f2f85590da72f7921d8f,wg_37d325d260036d449a2f54eb
wte_060b99aab13a9c85a3cc493d0f54511d,wg_95a9690dbc769f46cef042b5
wte_82eafcfd5e340dc143a9111664aacdc0,wg_3ecb877897d809a176039732
wte_b37f680bbba8da9e6c170f102814c42e,wg_f15501cfc28d00529748bb97
wte_28092bbdd2d272a19af3f3736da6703b,wg_04006cda965372ecd95489b8
wte_da3940d7f33a22296fe0aa754fb9afe4,wg_1762df68a2a98401499163b9
wte_38d3e5f45597d9cc0ef0fa4509860d7a,wg_ddfb54b09dd489d3d8f896f3
wte_908e7efc447dadfa890d52422d91d944,wg_fbb60031047f98376be46fc6
wte_e4f29d601b72b72070936c558724a5da,wg_364a55740d0bb6951c0f5c86
wte_4783883eac92c0bf9f72ac20e94a61df,wg_0aa9b64bf6f9762313d69286
wte_4e4c084acb7c79842cdd47e4d5a015da,wg_f15501cfc28d00529748bb97
wte_37a71f5eebf84d2c6f17b5e20275ccb0,wg_8ee34a31ca2f2208ccf69e04
wte_5aeecc938d96db32b80152e75d265c56,wg_33626f0b5007f1f41b01a58e
wte_46d8836ab8d018d93be08066c6fc5609,wg_84c52b2ac47a9154566ef9fe
wte_d33c163c09efbab7864c9ddff2a1b8db,wg_e7b0e7395d9cd927060d778f
wte_2111504ded7e7922ff005412cf27e53e,wg_95851e9c044ca2aee92c0263
wte_e9d615c042277d91cfbd50438330f4a4,wg_e7369f91c5bdb8cca69d8e95
wte_c112b29c1eb019ff56df8819eb273fb9,wg_3ee637c29babe6c17e2cd9ad
wte_48265f51dedb7c57db76805e648e850d,wg_023bed12f50bec4594a941ff
wte_07e57fa4f0d52232b94ccffddd552209,wg_84c52b2ac47a9154566ef9fe
wte_c04c6918dbb33fdfe3f9da7179fe172e,wg_232e9e1455231dc3d2df05d3
wte_09fb8025c073eb4a029b5142aaf454fe,wg_232e9e1455231dc3d2df05d3
wte_9af4fb4cef4c6dee39ee9f66302a0c2e,wg_364a55740d0bb6951c0f5c86
wte_979ebb5d99bd1c198996cf94bb5c59f5,wg_b8acd9deaf161cc79255d69b
wte_27287a485023927807bdc50baa249ae7,wg_e4a6260a4037a6b3070b2297
wte_19646d1e0c8d8c3a1a25c44a55c3b8eb,wg_6e7d116fba5aae24480410b5
wte_848e582bb9753cdebda853cd1b71a9e6,wg_73f4b7f2bd54df06d3de7247
wte_0c04c7338a60e279f2018f41d0960583,wg_d0821ef39d6ad0fd73fd4f37
wte_ff5365730f3d85fd5b4cc9e33ee90088,wg_445585363f0fbbd137468e86
wte_02041298d39cb900bdd4e99ff3c3690f,wg_7c5117b78bc4658017de1bdc
wte_f709ae6b568edafee60328f8f746c678,wg_c8ea0a3a100be076517c189f
wte_1ba6040266c76cc6d8daafc153bee526,wg_6f40c9f0619329b0aa94917e
wte_5216355a8500175705110da45b6e73be,wg_44fa8b56306f2368ae71feb7
wte_39f4f1a3ec494bb6811de71a25e85bf6,wg_fbb60031047f98376be46fc6
wte_9726d04e0c578fb17e580ef230616946,wg_596d92eeced1ebc087d7d29b
wte_3d051a9d7e52434f538ccae4e85d5579,wg_95851e9c044ca2aee92c0263
wte_a7b0a4639f16e38b4e44a776b0dc6cbc,wg_6f40c9f0619329b0aa94917e
wte_005bc6d551b634a9ab54e3b65841ebc5,wg_95a9690dbc769f46cef042b5
wte_65a2f80ee318ade68bf78e12ebe934f3,wg_f0c895510c0656c84744d2a3
wte_bf9adb8246f9d44690cbc7a3275032c6,wg_fcb3464b4d891d4783fbd817
wte_ea74fba4047118b28b39a588d0bf7940,wg_8ee34a31ca2f2208ccf69e04
wte_2f37c16765075666fc88c5153e636c1b,wg_a482619594a88d5eaef4820f
wte_ece2a255d0df44f0cf917c1638a5637d,wg_c8ea0a3a100be076517c189f
wte_f5ba764adddf95e404a1cced2a949c27,wg_7c5117b78bc4658017de1bdc
wte_5bca80ca565cf6f666fe06ba6862ba0a,wg_33626f0b5007f1f41b01a58e
wte_b593f7b12b7609a8392c4a90f9d9876a,wg_c8ea0a3a100be076517c189f
wte_b4ff496a6e128e01deec03fa0d58f7fd,wg_d4ce444370e5b7d75a4b48f7
wte_0ea3e0e30b8eb39ecdea67f2cc20dcc5,wg_0aa9b64bf6f9762313d69286
wte_6d604d125b5eee4c4329c9d8c795e9b9,wg_b8acd9deaf161cc79255d69b
wte_969e9a351aedccb6962e9cdce38fbcd7,wg_9703df83b747e21eeca27322
wte_95b68c059a58b44378e6213e92ce2d15,wg_7e785111190b7d25abaf0ef5
wte_3ac7c313c9670bf3197433718a5138db,wg_cb778ac747934cbdd9bac50c
wte_d2fb85072f19cbf693563cf15ed88b7d,wg_02296308963b1f404f9ed0ee
wte_cc30f4880bb677310a88d0549c1fec04,wg_fbb60031047f98376be46fc6
wte_f9afa3b64169096d53fd694cbbbd2d9b,wg_5a2b881cd25737dcb787f6cc
wte_c36e2c5c3b391b6d3e288d3d4ab39bd7,wg_fcb3464b4d891d4783fbd817
wte_f1bcb2cfd313887165412eadacf07fec,wg_33626f0b5007f1f41b01a58e
wte_b3579de340285c01afa37bddd458ef60,wg_7e785111190b7d25abaf0ef5
wte_baef82378f3018ebb697434163527713,wg_84c52b2ac47a9154566ef9fe
wte_2b9a63cbb546db5bd8aa7d5f8815ccc1,wg_fcb3464b4d891d4783fbd817
wte_3b59ea7ebb481fd55dc0382981c38feb,wg_e4a6260a4037a6b3070b2297
wte_5165a927c9aa9a65c849323618107258,wg_2acdc7844fa1574a7997ce09
wte_1024e7d2c3cd9be44e38570896bc4f88,wg_b8acd9deaf161cc79255d69b
wte_f8c1279a59a369fabee508d49cce36b8,wg_04006cda965372ecd95489b8
wte_59ef6238f631026131222e7cfbafeeee,wg_232e9e1455231dc3d2df05d3
wte_4bb2fcc0ce9902d7d95d9ad6f5bcffe9,wg_55c164ee551cd575c1cbd1ca
wte_ef97874012c7d282f91859ba38aa9793,wg_6e7d116fba5aae24480410b5
wte_072c5259273e27d89faf5ca385fc67cc,wg_c8fdf2baab200413ec7ca61a
wte_aa35be06a6767bb2e618815c2094383f,wg_e7b0e7395d9cd927060d778f
wte_4fb3113ccd1b4e66956f0fbe6ece6e86,wg_6f40c9f0619329b0aa94917e
wte_e1f7e2b245e5d77789bec8f1790f5309,wg_dd785d97957bd968be99a7fa
wte_dced3be2ad3683a0134d84137be88e20,wg_c8ea0a3a100be076517c189f
wte_1b4743d5a7164eff775d18fc54bc28bd,wg_5a2b881cd25737dcb787f6cc
wte_e4db0a913d9558b74940efb6c818f343,wg_ad6578d7c301f98a7f68f769
wte_c15329cd11e34eddf4cb0ef7dcd12fb8,wg_6f40c9f0619329b0aa94917e
wte_68ba5a23df2dcb01ef906d5df7bb5b2e,wg_fbb60031047f98376be46fc6
wte_76eba9d88f46d0b46d9730def92f89d7,wg_5a2b881cd25737dcb787f6cc
wte_ab50f9f3b2e04e2aac3d3e4e5ba071a6,wg_0aa9b64bf6f9762313d69286
wte_c0952db0d68e92d6e6741091956cc210,wg_9108d6ed903534cf79ea41f0
wte_94302ab9b06ea4970c43e4acd8825f18,wg_232e9e1455231dc3d2df05d3
wte_50c58aba6942405e51a32f42aa82e208,wg_445585363f0fbbd137468e86
wte_0605c5701366ae353c4a04d2736e3f41,wg_3854005d8eebb7f385209aaf
wte_0bc82d01f87fec47a532d51ec13fbc05,wg_2323dca8b8067d980a844405
wte_a200a7aa0fcf88212f62a877f7055993,wg_9703df83b747e21eeca27322
wte_5bc98af00ba9299fbb8d561bd9682d16,wg_1762df68a2a98401499163b9
wte_9014e822b5472f34af43f29173776460,wg_f15501cfc28d00529748bb97
wte_6882ca564f71fc66bfed77e315a853c0,wg_b8acd9deaf161cc79255d69b
wte_a17827d01a82f35a84a979fde1ad17d9,wg_e4a6260a4037a6b3070b2297
wte_52c69f836bf6a5c569ebff5d3aa90722,wg_e4a6260a4037a6b3070b2297
wte_b3e5a26f234561fc82babe9c43966eff,wg_73f4b7f2bd54df06d3de7247
wte_357c56bc7061028b4c4e761136cb83dc,wg_1762df68a2a98401499163b9
wte_867ceb7afc464be2e6927de5d69c0d44,wg_6f40c9f0619329b0aa94917e
wte_5ad049be797bb02347ae14d2ee4fdbc4,wg_f0c895510c0656c84744d2a3
wte_2ba5829d5782770821a4eacc92650ad3,wg_023bed12f50bec4594a941ff
wte_e0297cf9001d0b2ae09e6ed51dbefd5f,wg_6e7d116fba5aae24480410b5
wte_89a68492b06482a587c1fda4a52b7222,wg_db205f3943d5751a708b95e8
wte_16888bb8557ab76ac584e7d414706292,wg_f0c895510c0656c84744d2a3
wte_8db3e2189aed9e38baaf8cdec10f5a9d,wg_95a9690dbc769f46cef042b5
wte_5467605912ae5c37228a9a814398dc81,wg_7e785111190b7d25abaf0ef5
wte_b4e6d4374e97e1635e35831a120c3272,wg_44fa8b56306f2368ae71feb7
wte_efdb1c107a35c90df1d41e52b3de67fd,wg_f0c895510c0656c84744d2a3
wte_e0a56c6254b859be12cb911496b5180c,wg_7e785111190b7d25abaf0ef5
wte_bfb93dc49814db6fe1ec9b38fc64d32a,wg_d0821ef39d6ad0fd73fd4f37
wte_670254510326b8daa1b40f8c4c0bd667,wg_e7b0e7395d9cd927060d778f
wte_f66c689c565b473c3197f2951ff51c20,wg_364a55740d0bb6951c0f5c86
wte_15897d185425480468887f0c26ca29d8,wg_2e9c4154a3262baf33bf8279
wte_fc8a6ea5458587a89bdd4e7094141ec4,wg_3ee637c29babe6c17e2cd9ad
wte_94c225d70dc4d97c4f09d91469a4136f,wg_8ee34a31ca2f2208ccf69e04
wte_0dc9aa651ca65d0dc4d1c8c145c39f01,wg_2fc741b4e3fbefeeb69fb360
wte_38953abd4d1652e3afbebb1d376edf32,wg_445585363f0fbbd137468e86
wte_8ac68d44c421431982d22f8134e95632,wg_33626f0b5007f1f41b01a58e
wte_cd86b8655c729ab5559be20ca06b7f41,wg_e7369f91c5bdb8cca69d8e95
wte_a96d375ef6796d677c6a37390e7332b0,wg_8ee34a31ca2f2208ccf69e04
wte_e5c231d74508672f28cfffaf82bd49e5,wg_1762df68a2a98401499163b9
wte_096040ccb06a959c840a4fbbcbcebd7b,wg_6f40c9f0619329b0aa94917e
wte_77b53a4b8ebe5c55599a0b1ffce101f5,wg_bcefd3ab6bb38dceb2ba15bf
wte_bab24c298b152c05aa6b80ad5bb461a1,wg_6e7d116fba5aae24480410b5
wte_2a0774dbaf34dc9e0631d37ca510a0af,wg_9108d6ed903534cf79ea41f0
wte_10ca90421bb7959f3fd0d61998947615,wg_7e785111190b7d25abaf0ef5
wte_eb0f203bc2241ec52efcbf9a9106fbdf,wg_d0821ef39d6ad0fd73fd4f37
wte_94fcab5cf21ecd7d1fe44bf7f4832550,wg_ad6578d7c301f98a7f68f769
wte_b06d0068eaa5248a29996b70cc9d69fa,wg_ddfb54b09dd489d3d8f896f3
wte_2cd96f2fbf9fb6b83c727655d9afbd64,wg_2e9c4154a3262baf33bf8279
wte_af72522eb0af4de3a722531e413f806e,wg_364a55740d0bb6951c0f5c86
wte_2f52f6de106e0079fc37662bcb1aaa5e,wg_db205f3943d5751a708b95e8
wte_7032c6f78054adf511e4c23b8849601d,wg_37d325d260036d449a2f54eb
wte_69c3ab2feff11082cbed5b80907cbd9f,wg_0557cd5e573e366f658da364
wte_218a3b5ee382bbe86598a01357552446,wg_f15501cfc28d00529748bb97
wte_4286b4242fca3208d05e2774faaf9740,wg_95a9690dbc769f46cef042b5
wte_a1558f107858e4c5a858278539919276,wg_5a2b881cd25737dcb787f6cc
wte_9f1b83f20c9618600bbbef6ffdf6bd29,wg_9703df83b747e21eeca27322
wte_663015dbadc42aa1d7c56008081683fd,wg_bcefd3ab6bb38dceb2ba15bf
wte_db1e4c752a275df5e030d4334325a8be,wg_e4a6260a4037a6b3070b2297
wte_e00ba406901c2da7ce48e001a6132c4d,wg_0557cd5e573e366f658da364
wte_bdd261a2c78a36eb1a4bb43e44098a5f,wg_37d325d260036d449a2f54eb
wte_b668c7eb4e2a71d34d11730e65472647,wg_cb778ac747934cbdd9bac50c
wte_3686251ae4fdbf6a715cf85506b5095e,wg_d82b69c085ad296deb476bf6
wte_627f0d15654abebb228a8622a2adc16d,wg_cb778ac747934cbdd9bac50c
wte_d503fa5cb2ed084b4b36bcaf9f738fe7,wg_3ee637c29babe6c17e2cd9ad
wte_9321a34aa8c672eb4877229c1cd570e7,wg_7c5117b78bc4658017de1bdc
wte_4f5a1a82e595ab6dedba5f0aae818761,wg_cb778ac747934cbdd9bac50c
wte_292624c0ef51655797053305fb583632,wg_33626f0b5007f1f41b01a58e
wte_5f8272addb51d8bd46b17ecb21d1e18a,wg_bbc519e81b722a3c1c2642c9
wte_847660bae549511097fb8467e71d3e4f,wg_55c164ee551cd575c1cbd1ca
wte_a3762bfba5773b8146fed83755fe9960,wg_fcb3464b4d891d4783fbd817
wte_3499cfcb0b34873a22ca9ff10ad3f725,wg_364a55740d0bb6951c0f5c86
wte_dd014eedb966287623e48bfc40c267cc,wg_37d325d260036d449a2f54eb
wte_983c0851b350e629a126ba427ebfd164,wg_02296308963b1f404f9ed0ee
wte_a53e8f83b75165681d969af2f2c02202,wg_d0821ef39d6ad0fd73fd4f37
wte_38195ea3259c641eafbd226d464bf556,wg_2c686f5607576417e8222d40
wte_1152ad4b2487c13142decd31b2f2fbd6,wg_9108d6ed903534cf79ea41f0
wte_01423b1afc7a42c3e495d9b4e7053a7e,wg_3ecb877897d809a176039732
wte_d5522bf67e2c2307839fc9615a5f2449,wg_8ae2d111a0bf6391b52e4d90
wte_06095027bdbdf4feadce7d5515c21cfa,wg_023bed12f50bec4594a941ff
wte_0cb8d590973831eaec6fe84464627660,wg_7c5117b78bc4658017de1bdc
wte_d0f11aad3ba4538bec8245597de34414,wg_cb778ac747934cbdd9bac50c
wte_201e11c06b5aaba58ae0425a2be004a2,wg_023bed12f50bec4594a941ff
wte_2b3a6478f829d908c1c25f6aea6bc5ac,wg_e7369f91c5bdb8cca69d8e95
wte_3a0ddced86f506d4c9993947c8e83b67,wg_023bed12f50bec4594a941ff
wte_e7aadeba204413c6d14a6ee882ce8ed3,wg_3ee637c29babe6c17e2cd9ad
wte_755a6b7528bde28e0f01cd572298c89d,wg_d0821ef39d6ad0fd73fd4f37
wte_48ca554f2d7fe63a4ecb235afb313e41,wg_95851e9c044ca2aee92c0263
wte_49a108b49f3bf356e8fb25b20241516a,wg_596d92eeced1ebc087d7d29b
wte_79b143d4867a7968d91148553f2dbcdc,wg_8ae2d111a0bf6391b52e4d90
wte_8d233505a14dac0a4333e913da2505cf,wg_7e785111190b7d25abaf0ef5
wte_f49a1ba6352d6a6f0c8b33312da11a42,wg_d4ce444370e5b7d75a4b48f7
wte_c3d4aa5fb94c234e690b81aa9c05058c,wg_445585363f0fbbd137468e86
wte_207efcfde9a548589dcf89f14ec8ec41,wg_95a9690dbc769f46cef042b5
wte_94b1bb533a0487e9ddf25bd343bbf68f,wg_ddfb54b09dd489d3d8f896f3
wte_b7da820b22c12532db1c0bfb210213b9,wg_2fc741b4e3fbefeeb69fb360
wte_a612c5c4b4388592242fe2e5bf88daa7,wg_db205f3943d5751a708b95e8
wte_8f2bc88903b439dc16bfcf1e3bccf37a,wg_bcefd3ab6bb38dceb2ba15bf
wte_42544d263c12fd91d4407e1986653f57,wg_596d92eeced1ebc087d7d29b
wte_6a42a85d1a6665c0c2c99e9fe22846ae,wg_44fa8b56306f2368ae71feb7
wte_da166b9321cd267b187971bb882fe6b2,wg_95a9690dbc769f46cef042b5
wte_277f111bb9df16edb10c73307416be1b,wg_95851e9c044ca2aee92c0263
wte_e61b19b729335d5cabe84ca511814e97,wg_2acdc7844fa1574a7997ce09
wte_174503d252b4927699eb733fd6c59522,wg_c8ea0a3a100be076517c189f
wte_605b27d6164dcdefbd93e99b739f10f6,wg_e7369f91c5bdb8cca69d8e95
wte_b4d3fdfecd8ef69cca429977d45f6734,wg_b8acd9deaf161cc79255d69b
wte_7f2f174b676037ee7d71f2cb94e99483,wg_cb778ac747934cbdd9bac50c
wte_09ce8600727df145cc34d89220f91933,wg_f0c895510c0656c84744d2a3
wte_54f7a7d32e512ea3fbb4350e016c289a,wg_02296308963b1f404f9ed0ee
wte_2b56447232fc9864ff3b00ab034c8320,wg_44fa8b56306f2368ae71feb7
wte_297eb815a3bce6925137ee6df2345ecc,wg_2e9c4154a3262baf33bf8279
